student61,47.84,D+
student62,67.27,C+
student63,63.73,C
student64,47.60,D+
student65,67.50,C+
student66,19.59,F
student67,74.64,B+
student68,45.12,D+
student69,68.81,C+
student70,38.89,F
student71,77.00,B+
student72,50.64,D+
student73,59.46,C
student74,52.14,D+
student75,44.03,D
student76,55.33,C
student77,69.50,B
student78,52.49,D+
student79,52.37,D+
student80,63.67,C
student81,76.18,B+
student82,82.50,A
student83,48.30,D+
student84,57.41,C
student85,54.10,D+
student86,50.07,D+
student87,52.40,D+
student88,44.27,D
student89,61.12,C
student90,52.36,D+
